"Date","SteamForecast"
"2013-08-01T02:00:00-04:00","5543.86267353675"
"2013-08-01T03:00:00-04:00","5669.78257806743"
"2013-08-01T04:00:00-04:00","5803.03113466934"
"2013-08-01T05:00:00-04:00","5806.49273625584"
"2013-08-01T06:00:00-04:00","5806.71756111667"
"2013-08-01T07:00:00-04:00","5806.5929513652"
"2013-08-01T08:00:00-04:00","5801.84656074637"
"2013-08-01T09:00:00-04:00","5790.4150449352"
"2013-08-01T10:00:00-04:00","5791.80684259997"
"2013-08-01T11:00:00-04:00","5803.18476668403"
"2013-08-01T12:00:00-04:00","5803.0459685391"
"2013-08-01T13:00:00-04:00","5804.08636116692"
"2013-08-01T14:00:00-04:00","5803.6137627669"
"2013-08-01T15:00:00-04:00","5789.20048823124"
"2013-08-01T16:00:00-04:00","5884.46005247235"
"2013-08-01T17:00:00-04:00","5995.41407926634"
"2013-08-01T18:00:00-04:00","6015.81308747796"
"2013-08-01T19:00:00-04:00","5965.85880892366"
"2013-08-01T20:00:00-04:00","5933.64535993733"
"2013-08-01T21:00:00-04:00","5907.99168044083"
"2013-08-01T22:00:00-04:00","5867.63214541089"
"2013-08-01T23:00:00-04:00","5838.26211375112"
"2013-08-02T00:00:00-04:00","5809.76845848438"
"2013-08-02T01:00:00-04:00","5807.99133036691"
"2013-08-02T02:00:00-04:00","5807.1895427924"
"2013-08-02T03:00:00-04:00","5807.13054690372"
"2013-08-02T04:00:00-04:00","5807.07972250751"
"2013-08-02T05:00:00-04:00","5807.054804614"
"2013-08-02T06:00:00-04:00","5807.0520760065"
"2013-08-02T07:00:00-04:00","5807.05728879774"
"2013-08-02T08:00:00-04:00","5807.0594499206"
"2013-08-02T09:00:00-04:00","5807.05960661668"
"2013-08-02T10:00:00-04:00","5807.05957567944"
"2013-08-02T11:00:00-04:00","5807.05788510017"
"2013-08-02T12:00:00-04:00","5807.06009948585"
"2013-08-02T13:00:00-04:00","5807.05912837603"
"2013-08-02T14:00:00-04:00","5807.05632540836"
"2013-08-02T15:00:00-04:00","5807.00867271086"
"2013-08-02T16:00:00-04:00","5806.59587210013"
