"Date","SteamForecast"
"2013-02-27T00:00-04:00","32977.107362766"
"2013-02-27T01:00-04:00","32778.3239391544"
"2013-02-27T02:00-04:00","35496.1768815789"
"2013-02-27T03:00-04:00","38082.0840033182"
"2013-02-27T04:00-04:00","39849.4936525938"
"2013-02-27T05:00-04:00","42305.5760487249"
"2013-02-27T06:00-04:00","43894.9851072033"
"2013-02-27T07:00-04:00","46321.311366392"
"2013-02-27T08:00-04:00","47755.2924683619"
"2013-02-27T09:00-04:00","46533.4966103789"
"2013-02-27T10:00-04:00","41469.1829779542"
"2013-02-27T11:00-04:00","39179.7368262274"
"2013-02-27T12:00-04:00","36937.2788725252"
"2013-02-27T13:00-04:00","37130.5017734721"
"2013-02-27T14:00-04:00","37511.4906775082"
"2013-02-27T15:00-04:00","39419.7988916495"
"2013-02-27T16:00-04:00","39271.5116876934"
"2013-02-27T17:00-04:00","39713.7578935371"
"2013-02-27T18:00-04:00","40555.4644229115"
"2013-02-27T19:00-04:00","40249.6855095503"
"2013-02-27T20:00-04:00","40845.6091544939"
"2013-02-27T21:00-04:00","41618.7122330969"
"2013-02-27T22:00-04:00","43420.0223909142"
"2013-02-27T23:00-04:00","45184.2200689881"
